smiles,log solubility (mol/L)
CCOC(=O)N(C)C(=O)CSP(=S)(OCC)OCC,-3.4812605
CC(C)(C)Cc1ccccc1,-4.5732827
CCCCCCCO,-1.9342473
Oc1c(I)cc(C#N)cc1I,-3.773181
Fc1c[nH]c(=O)[nH]c1=O ,-1.6705775
CCN2c1nc(N(C)(CCO))ccc1NC(=O)c3cccnc23 ,-3.2077465
CCCCCCO,-1.3077172
CC(=C)C(=C)C,-1.9217834
COc2ccc(Oc1ccc(NC(=O)N(C)C)cc1)cc2,-3.9534006
Oc1ccc(O)cc1,-0.39315224
ClC(Cl)(Cl)C(NC=O)N1C=CN(C=C1)C(NC=O)C(Cl)(Cl)Cl ,-4.1825953
O=C1NC(=O)NC(=O)C1(C)CC,-1.227202
CCN(CC)c1ccccc1,-3.1859045
CC(C)C=C,-2.33779
Brc1cccc2ccccc12,-4.642772
CC1(C)C2CCC1(C)C(O)C2,-3.2621999
Fc1cccc(F)c1C(=O)NC(=O)Nc2ccc(Cl)cc2,-5.223153
CCOP(=S)(OCC)SC(CCl)N1C(=O)c2ccccc2C1=O,-5.3122196
CCNc1nc(Cl)nc(NC(C)(C)C#N)n1,-3.61319
OCC(NC(=O)C(Cl)Cl)C(O)c1ccc(cc1)N(=O)=O,-2.1741464
CN(C)C(=O)OC1=CC(=O)CC(C)(C)C1 ,-2.0660696
CCC1(C(=O)NC(=O)NC1=O)c2ccccc2 ,-2.5867615
CCC(C)CC,-3.4474356
Cc3nnc4CN=C(c1ccccc1Cl)c2cc(Cl)ccc2n34,-5.000831
ClC(Cl)C(c1ccc(Cl)cc1)c2ccc(Cl)cc2,-6.5305
CS(=O)(=O)c1ccc(cc1)C(O)C(CO)NC(=O)C(Cl)Cl ,-1.3018119
COCOC,0.4484632
CCN(CC)C(=O)C(C)Oc1cccc2ccccc12 ,-4.270699
CCCCCCCCCC(C)O,-4.006601
CCCOC(=O)CCC,-1.0408223
CCCCCCCl,-3.5042448
CCC(C)(C)C,-3.552164
CC(C)CC(=O)C,-0.9888766
OCC1OC(O)(CO)C(O)C1O,0.22234392
CCOP(=S)(OCC)Oc1nc(Cl)n(n1)C(C)C,-3.6382618
Cc1cc(C)c2ccccc2c1,-4.723098
C1N(C(=O)NCC(C)C)C(=O)NC1,-2.0083337
N(=Nc1ccccc1)c2ccccc2,-2.8988533
c1ccc2c(c1)cc3ccc4cccc5ccc2c3c45,-8.017248
NC(=O)c1ccccc1O,-0.8728099
C(Cc1ccccc1)c2ccccc2,-4.36577
Fc1ccccc1Br,-2.918514
O=c2c(C3CCCc4ccccc43)c(O)c1ccccc1o2 ,-5.0253096
CCCCCCCC=C,-4.5488725
CCOP(=S)(CC)Oc1cc(Cl)c(Cl)cc1Cl,-6.175173
O=N(=O)c1ccccc1,-1.9565966
Brc1ccc2ccccc2c1,-4.60202
CCCCc1ccccc1,-3.8071237
Ic1cccc2ccccc12,-5.1454363
CCC(C)C(C)C,-4.2283545
CC(=O)OC3(CCC4C2CCC1=CC(=O)CCC1C2CCC34C)C#C,-5.364175
Cc1ccccc1n3c(C)nc2ccccc2c3=O,-4.2776656
COC(=O)Nc1cccc(OC(=O)Nc2cccc(C)c2)c1,-4.2656407
COP(=S)(OC)SCC(=O)N(C)C=O,-2.0211444
ClC(Cl)(Cl)Cl,-2.0611892
CCC=O,0.0043025017
Clc1ccc2ccccc2c1,-4.301631
CN(C)c1nc(nc(n1)N(C)C)N(C)C,-1.7423568
CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c3ccc(OC(F)F)cc3,-7.005196
COc2c1occc1c(OC)c3c(=O)cc(C)oc23 ,-4.2350016
NS(=O)(=O)c1cc(ccc1Cl)C2(O)NC(=O)c3ccccc23,-3.3124697
CCCOCCC,-1.123144
c1ccccc1C(O)C(O)c2ccccc2,-1.667782
CCCCl,-1.5698397
Cc1[nH]c(=O)n(c(=O)c1Cl)C(C)(C)C,-2.476783
C1CCCC1,-2.480822
Oc1cccc(c1)N(=O)=O,-1.6052308
CCCCCCCCC,-4.7819014
CC(C)c1ccc(C)cc1O,-2.1424773
C1OC1c2ccccc2 ,-1.3443038
CCCC(=O)OC,-0.25766993
Cc1ccncc1C,-0.48980498
CCOc1ccc(NC(=O)C)cc1,-2.5571115
Cc1ccccc1,-1.919772
CC1OC(CC(O)C1O)OC2C(O)CC(OC2C)OC8C(O)CC(OC7CCC3(C)C(CCC4C3CC(O)C5(C)C(CCC45O)C6=CC(=O)OC6)C7)OC8C ,-4.622371
CN1CC(O)N(C1=O)c2nnc(s2)C(C)(C)C,-2.5145931
COc1nc(NC(C)C)nc(NC(C)C)n1,-3.5948362
CNN,0.12680173
CC5(C)OC4CC3C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC3(C)C4(O5)C(=O)CO ,-4.0271745
Clc1ccccc1N(=O)=O,-2.6702166
O=N(=O)c1ccccc1N(=O)=O,-2.9193282
c1ccccc1(OC(=O)NC),-1.5178524
CC34CCC1C(CCc2cc(O)ccc12)C3CCC4(O)C#C ,-5.087582
c1ccc2ccccc2c1,-3.3483624
CCN(CC(C)=C)c1c(cc(cc1N(=O)=O)C(F)(F)F)N(=O)=O,-5.36526
Clc1ccc(c(Cl)c1Cl)c2ccc(Cl)c(Cl)c2Cl ,-8.044281
CC2Nc1cc(Cl)c(cc1C(=O)N2c3ccccc3C)S(N)(=O)=O ,-4.068687
NC(N)=NC#N ,0.22353435
O=c1[nH]cnc2[nH]ncc12 ,-1.5720253
c1nccc(C(=O)NN)c1,-0.3981719
Cc1cncc(C)c1,-0.5258517
CCc1ccccn1,-0.93145084
CC(C)I,-2.2452412
O=C(c1ccccc1)c2ccccc2,-3.254826
Oc1cc(Cl)ccc1Oc2ccc(Cl)cc2Cl,-4.752907
Sc1nccc(=O)[nH]1 ,-1.1805669
Clc1ccc(cc1)c2cccc(Cl)c2Cl ,-6.2531023
CCOP(=S)(OCC)ON=C(C#N)c1ccccc1,-4.400984
CCc1ccccc1CC,-3.8120184
NS(=O)(=O)c2cc1c(NCNS1(=O)=O)cc2Cl ,-1.9805118
Clc1ccc(c(Cl)c1)c2cc(Cl)c(Cl)c(Cl)c2Cl ,-8.055143
c1ccc2c(c1)ccc3ccccc32,-5.425562
CN(C(=O)COc1nc2ccccc2s1)c3ccccc3,-4.216637
CCCC(C)C1(CC=C)C(=O)NC(=S)NC1=O ,-3.655271
CCN(CC)C(=S)SSC(=S)N(CC)CC,-5.817631
O=C1NC(=O)NC(=O)C1(CC)CCC(C)C,-2.8500829
COc1c(O)c(Cl)c(Cl)c(Cl)c1Cl ,-3.6040306
Cc1ccc(C)c2ccccc12,-4.6292315
CCNc1ccccc1,-2.1915345
NS(=O)(=O)c2cc1c(N=CNS1(=O)=O)cc2Cl ,-2.3873267
Clc1ccc(c(Cl)c1Cl)c2c(Cl)cc(Cl)c(Cl)c2Cl ,-8.656679
CCCC=O,-0.34185958
CCCC(O)CC,-0.62354755
CC(C)CC(C)C,-3.9437711
CCC(C)C1(CC=C)C(=O)NC(=O)NC1=O,-2.6550474
CC(=O)C3(C)CCC4C2C=C(C)C1=CC(=O)CCC1(C)C2CCC34C,-5.4049444
CCCCCOC(=O)C,-1.5400772
CCOP(=S)(OCC)N2C(=O)c1ccccc1C2=O,-4.623611
c1ccncc1,0.22038746
OCC(O)C(O)CO,1.1188598
ClC(Cl)=C(c1ccc(Cl)cc1)c2ccc(Cl)cc2,-6.831977
C=CCC=C,-1.9109874
O=C1N(COC(=O)C)C(=O)C(N1)(c2ccccc2)c3ccccc3,-3.8929777
CC12CC2(C)C(=O)N(C1=O)c3cc(Cl)cc(Cl)c3,-4.7011704
Oc1cccc(O)c1,-0.36920547
CCCCCCCCC(=O)C,-3.4698374
Brc1ccccc1,-2.4697402
OC(C(=O)c1ccccc1)c2ccccc2,-2.4472787
Cc1ccc(O)c(C)c1,-1.0132732
CCC#CCC,-2.360013
CCc1ccc(C)cc1,-3.3011684
c1(Br)c(Br)cc(Br)cc1,-4.9866447
ClC(Cl)(Cl)N(=O)=O,-2.1000085
OC(Cn1cncn1)(Cn2cncn2)c3ccc(F)cc3F ,-0.8844025
CC2(C)C1CCC(C)(C1)C2=O,-2.8789992
CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n2cncn2,-2.9729953
CC(C)c1ccccc1,-3.289874
Cc1c(C)c2c3ccccc3ccc2c4ccccc14,-7.6552367
NC(=O)NC1NC(=O)NC1=O ,-0.75342035
C1Cc2c3c1cccc3cc4c2ccc5ccccc54,-7.6247463
CC12CCC(CC1)C(C)(C)O2,-2.78764
Cn1cnc2n(C)c(=O)[nH]c(=O)c12 ,-1.6340045
CCCCC(CC)C=O,-2.710729
CC1(C)C2CCC1(C)C(=O)C2,-3.0873158
C1c2ccccc2c3cc4ccccc4cc13,-6.4467072
OCC2OC(Oc1ccccc1CO)C(O)C(O)C2O,-0.8774092
CCOP(=S)(OCC)Oc2ccc1oc(=O)c(Cl)c(C)c1c2,-5.2789507
CC1CC(C)C(=O)C(C1)C(O)CC2CC(=O)NC(=O)C2 ,-2.188417
CCCN(=O)=O,-0.5889394
Cc2ncc1nccnc1n2,-0.7767408
CCCC(C)(C)CO,-1.5230519
COC(C)(C)C,-1.4038688
CC,-0.6284094
c1(C(C)(C)C)cc(C(C)(C)C)cc(OC(=O)NC)c1,-6.1456795
Oc1ccccn1,-0.104462385
CCS,-0.5217271
CCCN(CCC)c1c(cc(cc1N(=O)=O)S(N)(=O)=O)N(=O)=O,-4.251103
Cc1ccc(C)c(C)c1,-3.2568793
c1ccccc1,-1.2338302
Clc1ccc(c(Cl)c1)c2ccc(Cl)c(Cl)c2Cl ,-7.4712796
CCCCOC,-1.240806
CC(C)CC(C)(C)O,-1.1536021
