smiles,log solubility (mol/L)
CCN(CC(C)=C)c1c(cc(cc1N(=O)=O)C(F)(F)F)N(=O)=O,-5.451428
Clc1ccc(c(Cl)c1Cl)c2ccc(Cl)c(Cl)c2Cl ,-8.126538
CC2Nc1cc(Cl)c(cc1C(=O)N2c3ccccc3C)S(N)(=O)=O ,-4.3358693
NC(N)=NC#N ,0.42418575
O=c1[nH]cnc2[nH]ncc12 ,-1.4111353
c1nccc(C(=O)NN)c1,-0.30394197
Cc1cncc(C)c1,-0.6531663
CCc1ccccn1,-0.8910816
CC(C)I,-2.1747365
O=C(c1ccccc1)c2ccccc2,-3.0961869
Oc1cc(Cl)ccc1Oc2ccc(Cl)cc2Cl,-4.7933626
Sc1nccc(=O)[nH]1 ,-1.082852
Clc1ccc(cc1)c2cccc(Cl)c2Cl ,-6.3237805
CCOP(=S)(OCC)ON=C(C#N)c1ccccc1,-3.8878222
CCc1ccccc1CC,-3.670962
NS(=O)(=O)c2cc1c(NCNS1(=O)=O)cc2Cl ,-2.2281408
Clc1ccc(c(Cl)c1)c2cc(Cl)c(Cl)c(Cl)c2Cl ,-8.181585
c1ccc2c(c1)ccc3ccccc32,-5.4747305
CN(C(=O)COc1nc2ccccc2s1)c3ccccc3,-4.132504
CCCC(C)C1(CC=C)C(=O)NC(=S)NC1=O ,-3.417732
CCN(CC)C(=S)SSC(=S)N(CC)CC,-5.5641327
O=C1NC(=O)NC(=O)C1(CC)CCC(C)C,-2.9946501
COc1c(O)c(Cl)c(Cl)c(Cl)c1Cl ,-3.5185895
Cc1ccc(C)c2ccccc12,-4.586933
CCNc1ccccc1,-2.2978287
NS(=O)(=O)c2cc1c(N=CNS1(=O)=O)cc2Cl ,-2.5081952
Clc1ccc(c(Cl)c1Cl)c2c(Cl)cc(Cl)c(Cl)c2Cl ,-8.764519
CCCC=O,-0.31335402
CCCC(O)CC,-0.5925925
CC(C)CC(C)C,-4.013315
CCC(C)C1(CC=C)C(=O)NC(=O)NC1=O,-2.5776193
CC(=O)C3(C)CCC4C2C=C(C)C1=CC(=O)CCC1(C)C2CCC34C,-5.3063087
CCCCCOC(=O)C,-1.6878821
CCOP(=S)(OCC)N2C(=O)c1ccccc1C2=O,-4.072548
c1ccncc1,0.31166863
OCC(O)C(O)CO,1.171577
ClC(Cl)=C(c1ccc(Cl)cc1)c2ccc(Cl)cc2,-7.093836
C=CCC=C,-1.9735012
O=C1N(COC(=O)C)C(=O)C(N1)(c2ccccc2)c3ccccc3,-3.9716692
CC12CC2(C)C(=O)N(C1=O)c3cc(Cl)cc(Cl)c3,-4.7682223
Oc1cccc(O)c1,-0.28200507
CCCCCCCCC(=O)C,-3.4929376
Brc1ccccc1,-2.5086813
OC(C(=O)c1ccccc1)c2ccccc2,-2.3302007
Cc1ccc(O)c(C)c1,-0.9586613
CCC#CCC,-2.6201205
CCc1ccc(C)cc1,-3.219119
c1(Br)c(Br)cc(Br)cc1,-5.1613927
ClC(Cl)(Cl)N(=O)=O,-1.6662631
OC(Cn1cncn1)(Cn2cncn2)c3ccc(F)cc3F ,-1.6461715
CC2(C)C1CCC(C)(C1)C2=O,-2.6171613
CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n2cncn2,-2.972491
CC(C)c1ccccc1,-3.1157095
Cc1c(C)c2c3ccccc3ccc2c4ccccc14,-7.6165705
NC(=O)NC1NC(=O)NC1=O ,-0.7339101
C1Cc2c3c1cccc3cc4c2ccc5ccccc54,-7.5372953
CC12CCC(CC1)C(C)(C)O2,-2.5809805
Cn1cnc2n(C)c(=O)[nH]c(=O)c12 ,-2.0042315
CCCCC(CC)C=O,-2.6830628
CC1(C)C2CCC1(C)C(=O)C2,-2.649436
C1c2ccccc2c3cc4ccccc4cc13,-6.3695455
OCC2OC(Oc1ccccc1CO)C(O)C(O)C2O,-0.7739036
CCOP(=S)(OCC)Oc2ccc1oc(=O)c(Cl)c(C)c1c2,-5.2502365
CC1CC(C)C(=O)C(C1)C(O)CC2CC(=O)NC(=O)C2 ,-1.6742921
CCCN(=O)=O,-0.6658335
Cc2ncc1nccnc1n2,-0.82193494
CCCC(C)(C)CO,-1.2307159
COC(C)(C)C,-1.624869
CC,-0.36652732
c1(C(C)(C)C)cc(C(C)(C)C)cc(OC(=O)NC)c1,-5.818889
Oc1ccccn1,-0.11875939
CCS,-0.47070765
CCCN(CCC)c1c(cc(cc1N(=O)=O)S(N)(=O)=O)N(=O)=O,-4.5232267
Cc1ccc(C)c(C)c1,-3.216507
c1ccccc1,-1.1529667
Clc1ccc(c(Cl)c1)c2ccc(Cl)c(Cl)c2Cl ,-7.565556
CCCCOC,-1.2084997
CC(C)CC(C)(C)O,-1.1048096
